Wall time,Step,Value
1579783414.609712,1,0.3296999931335449
1579783434.908364,2,0.41179999709129333
1579783455.2794518,3,0.4595000147819519
1579783476.4170094,4,0.44200000166893005
1579783498.563725,5,0.5248000025749207
1579783520.6721313,6,0.5794000029563904
1579783542.825864,7,0.6596999764442444
1579783565.0880833,8,0.6492000222206116
1579783587.3444211,9,0.666100025177002
1579783609.4674928,10,0.6858000159263611
1579783631.5341957,11,0.7064999938011169
1579783653.5634055,12,0.7156000137329102
1579783675.6595614,13,0.7231000065803528
1579783697.6588964,14,0.7257999777793884
1579783719.6802268,15,0.6531000137329102
1579783741.6478913,16,0.7275000214576721
1579783763.695029,17,0.7357000112533569
1579783785.8448205,18,0.7540000081062317
1579783807.9284525,19,0.7555000185966492
1579783829.9663315,20,0.7325000166893005
1579783851.9558423,21,0.754800021648407
1579783873.8955495,22,0.7677000164985657
1579783895.850625,23,0.7541000247001648
1579783917.8860285,24,0.7573999762535095
1579783939.980091,25,0.7520999908447266
1579783962.0022674,26,0.7384999990463257
1579783984.0050159,27,0.7720999717712402
1579784005.906739,28,0.7664999961853027
1579784027.8696606,29,0.7663999795913696
1579784049.7986135,30,0.7605999708175659
1579784071.5984418,31,0.7645000219345093
1579784093.4149861,32,0.7767000198364258
1579784115.2991638,33,0.791700005531311
1579784137.130208,34,0.7605999708175659
1579784158.8817017,35,0.7645000219345093
1579784180.6519847,36,0.8051000237464905
1579784202.3948421,37,0.7950000166893005
1579784224.0186296,38,0.7821999788284302
1579784245.7544174,39,0.7976999878883362
1579784267.4095128,40,0.7973999977111816
1579784289.085366,41,0.7644000053405762
1579784310.7454066,42,0.7912999987602234
1579784332.40529,43,0.7502999901771545
1579784353.9884756,44,0.7918999791145325
1579784375.494222,45,0.8009999990463257
1579784397.1150517,46,0.7958999872207642
1579784418.8086083,47,0.7958999872207642
1579784440.400259,48,0.8039000034332275
1579784461.9028616,49,0.8076000213623047
1579784483.3963835,50,0.8133999705314636
1579784504.92991,51,0.796500027179718
1579784526.5709426,52,0.8134999871253967
1579784548.284585,53,0.8069999814033508
1579784569.9110856,54,0.809499979019165
1579784591.6038165,55,0.7926999926567078
1579784613.4066317,56,0.8163999915122986
1579784635.26776,57,0.8008999824523926
1579784657.0999606,58,0.8141999840736389
1579784678.9855301,59,0.8051999807357788
1579784700.8633497,60,0.808899998664856
1579784722.7108157,61,0.7994999885559082
1579784744.6507094,62,0.8039000034332275
1579784766.6201837,63,0.8165000081062317
1579784788.540448,64,0.8025000095367432
1579784810.5204337,65,0.8190000057220459
1579784832.5390851,66,0.820900022983551
1579784854.5383217,67,0.814300000667572
1579784876.4929538,68,0.8015999794006348
1579784898.4026077,69,0.8140000104904175
1579784920.3295376,70,0.8090999722480774
1579784942.285507,71,0.8055999875068665
1579784964.108635,72,0.8166999816894531
1579784985.925485,73,0.8094000220298767
1579785007.762071,74,0.8084999918937683
1579785029.556302,75,0.804099977016449
1579785051.38576,76,0.8111000061035156
1579785073.274586,77,0.8059999942779541
1579785094.9844391,78,0.8126000165939331
1579785116.703803,79,0.810699999332428
1579785138.4415488,80,0.8216999769210815
1579785160.112902,81,0.8058000206947327
1579785181.8046706,82,0.8192999958992004
1579785203.3966246,83,0.8180000185966492
1579785224.9489772,84,0.819599986076355
1579785246.5981107,85,0.8205000162124634
1579785268.0988,86,0.8080000281333923
1579785289.6712487,87,0.8172000050544739
1579785311.095385,88,0.8205000162124634
1579785332.6311877,89,0.8156999945640564
1579785354.1232297,90,0.814300000667572
1579785375.5977395,91,0.8192999958992004
1579785397.0194433,92,0.8148999810218811
1579785418.5347817,93,0.8202999830245972
1579785440.0705702,94,0.7994999885559082
1579785461.6396523,95,0.7924000024795532
1579785483.170995,96,0.8245999813079834
1579785504.676086,97,0.8226000070571899
1579785526.0729058,98,0.8227999806404114
1579785547.5504034,99,0.8012999892234802
1579785569.123289,100,0.822700023651123
1579785590.6433182,101,0.8136000037193298
1579785612.301441,102,0.8137999773025513
1579785633.9335845,103,0.8208000063896179
1579785655.5964756,104,0.8148999810218811
1579785677.3009062,105,0.8138999938964844
1579785699.0849905,106,0.8237000107765198
1579785720.9450428,107,0.8133000135421753
1579785742.819083,108,0.8274000287055969
1579785764.699976,109,0.8220000267028809
1579785786.5585327,110,0.8217999935150146
