Wall time,Step,Value
1579776258.9194796,1,0.3296999931335449
1579776280.5852811,2,0.3693000078201294
1579776302.640974,3,0.4390999972820282
1579776324.7903857,4,0.43299999833106995
1579776346.8712986,5,0.48190000653266907
1579776368.9361198,6,0.5863999724388123
1579776391.1615908,7,0.6435999870300293
1579776413.2851832,8,0.6516000032424927
1579776435.4016774,9,0.6556000113487244
1579776457.4448586,10,0.7009999752044678
1579776479.5124571,11,0.7189000248908997
1579776501.4470348,12,0.6841999888420105
1579776528.9022653,13,0.7145000100135803
1579776550.6365402,14,0.7177000045776367
1579776572.5139947,15,0.6948000192642212
1579776594.493945,16,0.7454000115394592
1579776616.4626133,17,0.7613999843597412
1579776638.2810793,18,0.7580999732017517
1579776660.138204,19,0.7523000240325928
1579776681.9650316,20,0.753600001335144
1579776703.8177826,21,0.742900013923645
1579776725.6145632,22,0.7330999970436096
1579776747.444427,23,0.765500009059906
1579776769.3426082,24,0.7549999952316284
1579776791.1825314,25,0.7145000100135803
1579776812.9635892,26,0.7534999847412109
1579776834.775612,27,0.7531999945640564
1579776856.6013746,28,0.7835000157356262
1579776878.4252303,29,0.767799973487854
1579776900.1921587,30,0.7738999724388123
1579776921.9325204,31,0.7634000182151794
1579776943.6225376,32,0.7605999708175659
1579776965.319503,33,0.781000018119812
1579776986.9337456,34,0.7817999720573425
1579777008.5622911,35,0.7814000248908997
1579777030.1914737,36,0.7922999858856201
1579777051.7461653,37,0.7889000177383423
1579777073.391664,38,0.791700005531311
1579777095.0690708,39,0.7896000146865845
1579777116.5831442,40,0.7921000123023987
1579777138.0946233,41,0.7867000102996826
1579777159.7323678,42,0.7996000051498413
1579777181.361626,43,0.78329998254776
1579777202.8836164,44,0.7828999757766724
1579777224.3775034,45,0.7976999878883362
1579777245.9426224,46,0.7968999743461609
1579777267.474615,47,0.7773000001907349
1579777288.9877424,48,0.8064000010490417
1579777310.453645,49,0.7943999767303467
1579777331.9758391,50,0.8075000047683716
1579777353.508881,51,0.7882000207901001
1579777375.031024,52,0.7857999801635742
1579777396.587637,53,0.7967000007629395
1579777418.3182273,54,0.8041999936103821
1579777439.968255,55,0.7997999787330627
1579777461.6915534,56,0.7975999712944031
1579777483.5187774,57,0.7858999967575073
1579777505.3216023,58,0.8027999997138977
1579777527.1061077,59,0.8069999814033508
1579777548.9429975,60,0.8068000078201294
1579777570.7987387,61,0.7929999828338623
1579777592.5865703,62,0.7947999835014343
1579777614.4552686,63,0.800000011920929
1579777636.3646774,64,0.8070999979972839
1579777658.1985765,65,0.8126999735832214
1579777680.0642421,66,0.7979999780654907
1579777701.9262745,67,0.8105000257492065
1579777723.8047445,68,0.7961999773979187
1579777745.6602957,69,0.7949000000953674
1579777767.4643009,70,0.7979999780654907
1579777789.3019137,71,0.802299976348877
1579777811.1532955,72,0.801800012588501
1579777832.9866476,73,0.8047999739646912
1579777854.7658079,74,0.7890999913215637
1579777876.5513356,75,0.8093000054359436
1579777898.3154185,76,0.8044000267982483
1579777919.9904385,77,0.7993000149726868
1579777941.749921,78,0.8090000152587891
1579777963.4564397,79,0.8141999840736389
1579777985.1030786,80,0.8136000037193298
1579778006.8031247,81,0.8084999918937683
1579778028.5454113,82,0.8129000067710876
1579778050.1999857,83,0.8159999847412109
1579778071.8427184,84,0.8093000054359436
1579778093.4480898,85,0.805899977684021
1579778115.1333213,86,0.8180000185966492
1579778136.7651734,87,0.8133999705314636
1579778158.4064698,88,0.8129000067710876
1579778180.0796702,89,0.8134999871253967
1579778201.747048,90,0.8148000240325928
1579778223.3154197,91,0.8148000240325928
1579778244.9593208,92,0.7893999814987183
1579778266.4619217,93,0.8050000071525574
1579778288.097719,94,0.8127999901771545
1579778309.483691,95,0.8125
1579778330.9361107,96,0.8112000226974487
1579778352.5663202,97,0.815500020980835
1579778374.133114,98,0.8137000203132629
1579778395.7372677,99,0.8069999814033508
1579778417.4376297,100,0.8169999718666077
1579778439.166366,101,0.796500027179718
1579778460.9482813,102,0.8052999973297119
1579778482.706908,103,0.8130999803543091
1579778504.481914,104,0.8129000067710876
1579778526.2952075,105,0.8108999729156494
1579778548.1594212,106,0.8118000030517578
1579778569.9529552,107,0.8109999895095825
1579778591.820174,108,0.8166000247001648
1579778613.5823965,109,0.817799985408783
1579778635.3779955,110,0.815500020980835
1579778657.1441088,111,0.8108000159263611
1579778679.021196,112,0.8130999803543091
1579778700.807437,113,0.8185999989509583
1579778722.6027455,114,0.8155999779701233
1579778744.4701407,115,0.8129000067710876
1579778766.2705395,116,0.7946000099182129
1579778788.1111379,117,0.8148999810218811
1579778809.9100287,118,0.8122000098228455
1579778831.628219,119,0.8126999735832214
1579778853.361229,120,0.8141000270843506
1579778875.1034868,121,0.8066999912261963
1579778896.7303886,122,0.8108000159263611
1579778918.4551094,123,0.8122000098228455
1579778940.0933504,124,0.8162000179290771
1579778961.7722757,125,0.8090999722480774
1579778983.3804088,126,0.8155999779701233
1579779005.041702,127,0.8097000122070312
1579779026.6340387,128,0.8044000267982483
1579779048.1873388,129,0.8155999779701233
1579779069.7622826,130,0.807200014591217
1579779091.344593,131,0.816100001335144
1579779112.8595326,132,0.8093000054359436
1579779134.5676012,133,0.8191999793052673
1579779156.156493,134,0.8158000111579895
1579779177.7630336,135,0.8140000104904175
1579779199.4504466,136,0.8054999709129333
1579779221.1876636,137,0.8009999990463257
1579779242.794363,138,0.8191999793052673
1579779264.5130463,139,0.8149999976158142
1579779286.175318,140,0.8080999851226807
1579779307.8523896,141,0.8048999905586243
1579779329.5412383,142,0.8141999840736389
1579779351.1785054,143,0.817300021648407
1579779372.8416588,144,0.8156999945640564
1579779394.5804088,145,0.8198000192642212
1579779416.1408074,146,0.8206999897956848
1579779437.8405077,147,0.8202000260353088
1579779459.5475056,148,0.8083000183105469
1579779481.3106203,149,0.8224999904632568
1579779503.0409138,150,0.8125
