Wall time,Step,Value
1579780153.3754117,1,0.26899999380111694
1579780170.3898215,2,0.37709999084472656
1579780188.4927714,3,0.49390000104904175
1579780207.3121395,4,0.4733999967575073
1579780226.1368659,5,0.5583000183105469
1579780244.9666796,6,0.6215999722480774
1579780263.9154088,7,0.6535999774932861
1579780283.0192032,8,0.5551000237464905
1579780302.108079,9,0.6693000197410583
1579780321.1425533,10,0.6902999877929688
1579780340.147204,11,0.7093999981880188
1579780359.1180933,12,0.7260000109672546
1579780378.1017995,13,0.7182999849319458
1579780397.12168,14,0.7479000091552734
1579780416.1536486,15,0.6863999962806702
1579780435.146796,16,0.7387999892234802
1579780454.132032,17,0.7594000101089478
1579780473.0533562,18,0.7595000267028809
1579780491.9654686,19,0.7723000049591064
1579780510.8826375,20,0.7461000084877014
1579780529.8493261,21,0.7465999722480774
1579780548.8442373,22,0.772599995136261
1579780567.9024975,23,0.7610999941825867
1579780586.8661377,24,0.7475000023841858
1579780605.8862615,25,0.7871000170707703
1579780624.8963695,26,0.7778000235557556
1579780643.8172748,27,0.7656999826431274
1579780662.7905703,28,0.7868000268936157
1579780681.80672,29,0.7858999967575073
1579780700.731232,30,0.786300003528595
1579780719.734023,31,0.7928000092506409
1579780738.7275467,32,0.7896000146865845
1579780757.7249565,33,0.7976999878883362
1579780776.6563342,34,0.8048999905586243
1579780795.5972958,35,0.7979000210762024
1579780814.5302916,36,0.8228999972343445
1579780833.4485054,37,0.8014000058174133
1579780852.273047,38,0.7922999858856201
1579780871.2064033,39,0.8205999732017517
1579780890.1061647,40,0.7896999716758728
1579780909.1132846,41,0.7886999845504761
1579780928.0622115,42,0.8152999877929688
1579780946.9689288,43,0.8123000264167786
1579780965.7920156,44,0.8166999816894531
1579780984.6310544,45,0.8080000281333923
1579781003.477376,46,0.805899977684021
1579781022.319366,47,0.8170999884605408
1579781041.2575815,48,0.7870000004768372
1579781060.10657,49,0.8155999779701233
1579781079.110521,50,0.8159999847412109
1579781097.9531221,51,0.8169999718666077
1579781116.7820678,52,0.817300021648407
1579781135.6159291,53,0.8169000148773193
1579781154.418401,54,0.8174999952316284
1579781173.3128998,55,0.805400013923645
1579781192.2509537,56,0.8248000144958496
1579781211.1885228,57,0.8158000111579895
1579781230.0784254,58,0.7980999946594238
1579781249.1009982,59,0.8177000284194946
1579781268.0774946,60,0.8230999708175659
1579781287.0287886,61,0.8156999945640564
1579781306.0358553,62,0.8003000020980835
1579781325.0720809,63,0.8208000063896179
1579781344.0355778,64,0.8233000040054321
1579781363.0039935,65,0.8274999856948853
1579781381.9874458,66,0.8246999979019165
1579781400.9581788,67,0.8252000212669373
1579781419.8019595,68,0.8148000240325928
1579781438.6539977,69,0.8245000243186951
1579781457.4960248,70,0.8113999962806702
1579781476.2554476,71,0.8224999904632568
1579781495.0734859,72,0.822700023651123
1579781513.931786,73,0.8256000280380249
1579781532.740859,74,0.8256999850273132
1579781551.5511854,75,0.8154000043869019
1579781570.4385912,76,0.8309000134468079
1579781589.3499904,77,0.8188999891281128
1579781608.2499506,78,0.8095999956130981
1579781627.2268338,79,0.8263999819755554
1579781646.2568376,80,0.8202999830245972
1579781665.1996012,81,0.8213000297546387
1579781684.1793606,82,0.8098000288009644
1579781703.1567454,83,0.8278999924659729
1579781722.2256246,84,0.8251000046730042
1579781741.1397855,85,0.8230000138282776
1579781760.0095968,86,0.8176000118255615
1579781778.7912962,87,0.8307999968528748
1579781797.6816185,88,0.8238000273704529
1579781816.5234272,89,0.8295000195503235
1579781835.4687376,90,0.8255000114440918
1579781854.2759504,91,0.8277999758720398
1579781873.1197486,92,0.8159999847412109
1579781891.9420946,93,0.8205999732017517
1579781910.7401536,94,0.8242999911308289
1579781929.5722563,95,0.8252999782562256
1579781948.3618417,96,0.8123999834060669
1579781967.1963115,97,0.8288000226020813
1579781986.1463618,98,0.722000002861023
1579782005.1147938,99,0.8215000033378601
1579782024.0973773,100,0.8148999810218811
1579782043.097181,101,0.8302000164985657
1579782062.0661807,102,0.8294000029563904
1579782081.0903394,103,0.8306000232696533
1579782100.122363,104,0.8346999883651733
1579782119.0735013,105,0.8015999794006348
1579782137.9693708,106,0.8251000046730042
1579782157.0487778,107,0.8270000219345093
1579782176.0862563,108,0.833899974822998
1579782195.0702977,109,0.8258000016212463
1579782214.0567324,110,0.8296999931335449
1579782233.104992,111,0.8300999999046326
1579782252.151167,112,0.8258000016212463
1579782271.0562305,113,0.8371999859809875
1579782290.070531,114,0.8342999815940857
1579782309.0888765,115,0.8357999920845032
1579782328.1107013,116,0.8191999793052673
1579782346.927457,117,0.8323000073432922
1579782365.7105527,118,0.824400007724762
1579782384.527706,119,0.8300999999046326
1579782403.3651161,120,0.8398000001907349
1579782422.2589173,121,0.8281000256538391
1579782441.088947,122,0.8330000042915344
1579782459.9767923,123,0.8190000057220459
1579782478.9116523,124,0.8367999792098999
1579782497.9181063,125,0.8242999911308289
1579782516.9510565,126,0.8226000070571899
1579782535.9701624,127,0.8360000252723694
1579782555.0025895,128,0.8237000107765198
1579782573.9683156,129,0.8345999717712402
1579782593.0370147,130,0.8242999911308289
1579782611.938337,131,0.8378999829292297
1579782630.844441,132,0.8349999785423279
1579782649.6525083,133,0.8398000001907349
1579782668.4989314,134,0.8213000297546387
1579782687.2831128,135,0.830299973487854
1579782706.0760949,136,0.8291000127792358
1579782724.919264,137,0.8331000208854675
1579782743.805773,138,0.8263000249862671
1579782762.8306313,139,0.8385000228881836
1579782781.6780457,140,0.8310999870300293
1579782800.511886,141,0.8331000208854675
1579782819.4626396,142,0.8320000171661377
1579782838.50055,143,0.8312000036239624
1579782857.587446,144,0.8222000002861023
1579782876.617432,145,0.8389999866485596
1579782895.6549735,146,0.8251000046730042
1579782914.715626,147,0.8287000060081482
1579782933.7366374,148,0.8209999799728394
1579782952.7155232,149,0.819100022315979
1579782971.5103865,150,0.8238999843597412
