Wall time,Step,Value
1579796290.0407012,1,0.3296999931335449
1579796309.9300854,2,0.34880000352859497
1579796330.7359743,3,0.4618000090122223
1579796351.5885577,4,0.420199990272522
1579796372.4603329,5,0.4867999851703644
1579796394.2065363,6,0.5181000232696533
1579796415.1294918,7,0.5950999855995178
1579796436.073891,8,0.6089000105857849
1579796456.9745414,9,0.63919997215271
1579796477.7885864,10,0.6905999779701233
1579796498.4854329,11,0.6218000054359436
1579796519.3592808,12,0.6888999938964844
1579796540.1975322,13,0.6916999816894531
1579796560.9851077,14,0.6891000270843506
1579796581.8049676,15,0.6852999925613403
1579796602.535267,16,0.7232000231742859
1579796623.353368,17,0.7293999791145325
1579796644.1133926,18,0.7343000173568726
1579796664.8829315,19,0.7303000092506409
1579796685.7135813,20,0.6624000072479248
1579796706.4871504,21,0.751800000667572
1579796727.26179,22,0.7706999778747559
1579796747.9326231,23,0.757099986076355
1579796768.6805797,24,0.7333999872207642
1579796789.4596667,25,0.7285000085830688
1579796810.2431118,26,0.7465999722480774
1579796831.0221066,27,0.7508999705314636
1579796851.8327456,28,0.7605999708175659
1579796872.5810614,29,0.7458000183105469
1579796893.3419318,30,0.7633000016212463
1579796914.0678203,31,0.7477999925613403
1579796934.7442904,32,0.7842000126838684
1579796955.4326196,33,0.7666000127792358
1579796976.1152382,34,0.7534000277519226
1579796996.8614464,35,0.7642999887466431
1579797017.610148,36,0.7925000190734863
1579797038.2644958,37,0.7940999865531921
1579797058.9525182,38,0.798799991607666
1579797079.7363355,39,0.7809000015258789
1579797100.4868088,40,0.7807999849319458
1579797121.1812782,41,0.7850000262260437
1579797141.9407,42,0.7861999869346619
1579797162.568221,43,0.7993000149726868
1579797183.2960536,44,0.7843000292778015
1579797204.0365973,45,0.796500027179718
1579797224.727645,46,0.8098000288009644
1579797245.3926003,47,0.8007000088691711
1579797266.1072516,48,0.8003000020980835
1579797286.8287106,49,0.7946000099182129
1579797307.5552263,50,0.7932000160217285
1579797328.1877956,51,0.8044000267982483
1579797348.8765569,52,0.7986000180244446
1579797369.5062623,53,0.8109999895095825
1579797390.158544,54,0.8007000088691711
1579797410.80855,55,0.8047999739646912
1579797431.5254233,56,0.8149999976158142
1579797452.1822548,57,0.7896000146865845
1579797472.8032322,58,0.8118000030517578
1579797493.4778817,59,0.8044000267982483
1579797514.1425858,60,0.8003000020980835
1579797534.746954,61,0.8009999990463257
1579797555.4452243,62,0.8083000183105469
1579797576.008184,63,0.8166999816894531
1579797596.6880205,64,0.8036999702453613
1579797617.3128057,65,0.8151000142097473
1579797637.9404793,66,0.8151000142097473
1579797658.6232796,67,0.8101000189781189
1579797679.3196843,68,0.8079000115394592
1579797699.9743445,69,0.8090999722480774
1579797720.7820213,70,0.807200014591217
1579797741.4778116,71,0.8080000281333923
1579797762.1295488,72,0.8101999759674072
1579797782.9131744,73,0.8076000213623047
1579797803.6285636,74,0.800599992275238
1579797824.3420205,75,0.8158000111579895
1579797845.08126,76,0.8144999742507935
1579797865.809673,77,0.8120999932289124
1579797886.5153425,78,0.8151999711990356
1579797907.170359,79,0.8194000124931335
1579797927.8636081,80,0.8076000213623047
1579797948.4830928,81,0.810699999332428
1579797969.196783,82,0.8237000107765198
1579797989.899966,83,0.8216000199317932
1579798010.6142952,84,0.8183000087738037
1579798031.3296359,85,0.8187999725341797
1579798052.0523224,86,0.8198999762535095
1579798072.7828968,87,0.8230000138282776
1579798093.5404372,88,0.8288999795913696
1579798114.2589996,89,0.8187999725341797
1579798135.025384,90,0.8224999904632568
1579798155.7444284,91,0.820900022983551
1579798176.489194,92,0.8133000135421753
1579798197.1632726,93,0.8170999884605408
1579798217.8190312,94,0.8216999769210815
1579798238.5071657,95,0.814300000667572
1579798259.188904,96,0.8098000288009644
1579798279.9171436,97,0.8084999918937683
1579798300.6316357,98,0.8270999789237976
1579798321.3816926,99,0.8203999996185303
1579798342.1321552,100,0.8183000087738037
1579798362.7268367,101,0.8062999844551086
1579798383.375988,102,0.8202000260353088
1579798404.063329,103,0.8217999935150146
1579798424.82318,104,0.8057000041007996
1579798445.584763,105,0.8162999749183655
1579798466.2933433,106,0.8276000022888184
1579798487.051845,107,0.8237000107765198
1579798507.772907,108,0.8213000297546387
1579798528.4154575,109,0.8240000009536743
1579798549.140843,110,0.8233000040054321
1579798569.8610263,111,0.8281000256538391
1579798590.6081104,112,0.8072999715805054
1579798611.2815747,113,0.8245999813079834
1579798631.9168475,114,0.8234000205993652
1579798652.5887783,115,0.8309999704360962
1579798673.2938905,116,0.8294000029563904
1579798693.9537873,117,0.8312000036239624
1579798714.6787484,118,0.8234999775886536
1579798735.397214,119,0.8246999979019165
1579798756.129229,120,0.8155999779701233
1579798776.872854,121,0.8296999931335449
1579798797.6334817,122,0.8245999813079834
1579798818.4013927,123,0.8169999718666077
1579798839.0966206,124,0.8227999806404114
1579798859.8309274,125,0.8327000141143799
1579798880.4981165,126,0.8209999799728394
1579798901.1849132,127,0.8281000256538391
1579798921.8760214,128,0.8288000226020813
1579798942.5185056,129,0.8288000226020813
1579798963.2824707,130,0.8009999990463257
1579798983.940043,131,0.829200029373169
1579799004.6506515,132,0.8259999752044678
1579799025.324047,133,0.8224999904632568
1579799046.1062567,134,0.8353000283241272
1579799066.7503493,135,0.8245000243186951
1579799087.384696,136,0.8245000243186951
1579799108.0822697,137,0.8253999948501587
1579799128.7602892,138,0.821399986743927
1579799149.4430692,139,0.8210999965667725
1579799170.1990504,140,0.8307999968528748
1579799190.8828428,141,0.8341000080108643
1579799211.5948894,142,0.8235999941825867
1579799232.2327375,143,0.8246999979019165
1579799252.9562292,144,0.8217999935150146
1579799273.6506536,145,0.8277999758720398
1579799294.3528993,146,0.8330000042915344
1579799315.0389411,147,0.828499972820282
1579799335.6964264,148,0.8253999948501587
1579799356.4118936,149,0.8313000202178955
1579799377.0937386,150,0.8270000219345093
