Wall time,Step,Value
1579791626.9075375,1,0.3296999931335449
1579791647.2384267,2,0.34880000352859497
1579791667.6124024,3,0.4311000108718872
1579791689.5876179,4,0.47040000557899475
1579791711.8849404,5,0.5389999747276306
1579791734.2882156,6,0.5662999749183655
1579791756.7690716,7,0.569100022315979
1579791779.3358183,8,0.5673999786376953
1579791801.76619,9,0.58160001039505
1579791824.1203897,10,0.5867000222206116
1579791846.4243784,11,0.6072999835014343
1579791868.7633266,12,0.6014000177383423
1579791891.092286,13,0.5972999930381775
1579791913.360017,14,0.6812999844551086
1579791935.5345922,15,0.621399998664856
1579791957.8053977,16,0.6938999891281128
1579791980.0552177,17,0.6909000277519226
1579792002.3045213,18,0.7031000256538391
1579792024.560596,19,0.7342000007629395
1579792046.6697986,20,0.6743000149726868
1579792068.6027482,21,0.7245000004768372
1579792090.6195655,22,0.6895999908447266
1579792112.6640832,23,0.7441999912261963
1579792134.6970787,24,0.7513999938964844
1579792156.747508,25,0.7299000024795532
1579792178.7923248,26,0.6647999882698059
1579792200.862008,27,0.7231000065803528
1579792222.8428862,28,0.7480999827384949
1579792244.8973494,29,0.6751999855041504
1579792267.0155141,30,0.7314000129699707
1579792289.1320825,31,0.7315999865531921
1579792311.296543,32,0.7210999727249146
1579792333.3472207,33,0.7454000115394592
1579792355.5195668,34,0.7242000102996826
1579792377.6315725,35,0.7609999775886536
1579792399.6820164,36,0.7742000222206116
1579792421.674736,37,0.7545999884605408
1579792443.746783,38,0.7240999937057495
1579792465.8943565,39,0.7483000159263611
1579792488.0227864,40,0.739300012588501
1579792510.0799294,41,0.733299970626831
1579792532.1119382,42,0.7613999843597412
1579792554.1796575,43,0.7480999827384949
1579792576.2194664,44,0.779699981212616
1579792598.2645943,45,0.7573000192642212
1579792620.3769011,46,0.7688999772071838
1579792642.4251134,47,0.7717999815940857
1579792664.3970287,48,0.7674000263214111
1579792686.406654,49,0.7560999989509583
1579792708.3603384,50,0.7498000264167786
1579792730.379349,51,0.7084000110626221
1579792752.4062843,52,0.7843999862670898
1579792774.4895535,53,0.7709000110626221
1579792796.539808,54,0.7645000219345093
1579792818.6217864,55,0.7106999754905701
1579792840.6408367,56,0.7856000065803528
1579792862.6682582,57,0.7491000294685364
1579792884.708544,58,0.7534999847412109
1579792906.7377613,59,0.7739999890327454
1579792928.7924652,60,0.7843000292778015
1579792950.9032826,61,0.746399998664856
1579792972.9752557,62,0.7910000085830688
1579792994.9930732,63,0.7857000231742859
1579793017.0878875,64,0.7695000171661377
1579793039.0557067,65,0.7892000079154968
1579793061.1083617,66,0.7810999751091003
1579793083.1450245,67,0.7630000114440918
1579793105.1623201,68,0.7817999720573425
1579793127.1478884,69,0.7746999859809875
1579793149.1599019,70,0.807699978351593
1579793171.1946704,71,0.758400022983551
1579793193.2361941,72,0.7700999975204468
1579793215.2269373,73,0.7677000164985657
1579793237.280921,74,0.7856000065803528
1579793259.29636,75,0.8066999912261963
1579793281.3557713,76,0.7609999775886536
1579793303.363008,77,0.7764999866485596
1579793325.5047026,78,0.785099983215332
1579793347.679023,79,0.8116000294685364
1579793369.729468,80,0.7896999716758728
1579793391.801066,81,0.7937999963760376
1579793413.8881505,82,0.7773000001907349
1579793436.0543315,83,0.7759000062942505
1579793458.1737154,84,0.7998999953269958
1579793480.3505561,85,0.7972999811172485
1579793502.5111372,86,0.7800999879837036
1579793524.5935066,87,0.7962999939918518
1579793546.6142352,88,0.7947999835014343
1579793568.565635,89,0.8055999875068665
1579793590.6768832,90,0.8116999864578247
1579793612.8208458,91,0.794700026512146
1579793634.8834946,92,0.7720999717712402
1579793656.8532646,93,0.776199996471405
1579793678.8853104,94,0.7903000116348267
1579793700.9615622,95,0.8062999844551086
1579793723.0203307,96,0.8083999752998352
1579793745.161189,97,0.8025000095367432
1579793767.1884694,98,0.7983999848365784
1579793789.2048297,99,0.8116000294685364
1579793811.2784908,100,0.8100000023841858
1579793833.3370614,101,0.7820000052452087
1579793855.3519657,102,0.7696999907493591
1579793877.3978674,103,0.7986000180244446
1579793899.4197993,104,0.8137999773025513
1579793921.369282,105,0.7922000288963318
1579793943.3372343,106,0.8003000020980835
1579793965.2648156,107,0.8101000189781189
1579793987.2033482,108,0.8059999942779541
1579794009.2461836,109,0.7961999773979187
1579794031.217154,110,0.8217999935150146
1579794053.128253,111,0.7821999788284302
1579794075.0557222,112,0.8119999766349792
1579794097.0302799,113,0.7985000014305115
1579794119.073425,114,0.8154000043869019
1579794141.0833817,115,0.8184999823570251
1579794163.0520415,116,0.798799991607666
1579794185.0800674,117,0.8065000176429749
1579794207.0989082,118,0.8353000283241272
1579794229.1297743,119,0.8016999959945679
1579794251.270741,120,0.8033999800682068
1579794273.3045049,121,0.8252000212669373
1579794295.4563754,122,0.829200029373169
1579794317.4828079,123,0.8014000058174133
1579794339.609335,124,0.8213000297546387
1579794361.7156441,125,0.8253999948501587
1579794383.72841,126,0.7894999980926514
1579794405.8095071,127,0.824999988079071
1579794427.8958251,128,0.8047999739646912
1579794450.0415928,129,0.8252999782562256
1579794472.1390352,130,0.8086000084877014
1579794494.2691474,131,0.8255000114440918
1579794516.362423,132,0.8112999796867371
1579794538.501617,133,0.8288000226020813
1579794560.4897761,134,0.8212000131607056
1579794582.4773097,135,0.800000011920929
1579794604.459025,136,0.8113999962806702
1579794626.5018609,137,0.8253999948501587
1579794648.560602,138,0.823199987411499
1579794670.527246,139,0.8255000114440918
1579794692.577616,140,0.8288999795913696
1579794714.6160035,141,0.8367000222206116
1579794736.5491178,142,0.823199987411499
1579794758.5100558,143,0.833299994468689
1579794780.5899248,144,0.8396999835968018
1579794802.5495234,145,0.8077999949455261
1579794824.5546417,146,0.8246999979019165
1579794846.4827385,147,0.829800009727478
1579794868.4937353,148,0.8361999988555908
1579794890.5134587,149,0.8126000165939331
1579794912.4549747,150,0.836899995803833
