Wall time,Step,Value
1579787992.178264,1,0.3296999931335449
1579788012.46803,2,0.34880000352859497
1579788032.8214505,3,0.4311000108718872
1579788054.9696405,4,0.47040000557899475
1579788077.2315593,5,0.49549999833106995
1579788099.5559762,6,0.5634999871253967
1579788121.977132,7,0.5839999914169312
1579788144.5989385,8,0.5655999779701233
1579788167.092291,9,0.619700014591217
1579788189.304916,10,0.6244999766349792
1579788211.4777703,11,0.5877000093460083
1579788233.7522943,12,0.6564000248908997
1579788255.8841817,13,0.6144999861717224
1579788278.0216475,14,0.6881999969482422
1579788300.1904492,15,0.6277999877929688
1579788322.3960915,16,0.6937000155448914
1579788344.5580688,17,0.7085000276565552
1579788366.7078297,18,0.7202000021934509
1579788388.8866343,19,0.6948999762535095
1579788411.0949473,20,0.6751000285148621
1579788433.250744,21,0.7416999936103821
1579788455.456452,22,0.7138000130653381
1579788477.5945783,23,0.7339000105857849
1579788499.741936,24,0.7426000237464905
1579788521.7702024,25,0.7472000122070312
1579788543.9447403,26,0.7210000157356262
1579788566.0671892,27,0.7268999814987183
1579788588.220047,28,0.7520999908447266
1579788610.39102,29,0.7099999785423279
1579788632.5597007,30,0.760200023651123
1579788654.6668448,31,0.7409999966621399
1579788676.7904115,32,0.7346000075340271
1579788698.8554573,33,0.7480000257492065
1579788721.0149875,34,0.7483999729156494
1579788743.1403167,35,0.7645000219345093
1579788765.2672596,36,0.7946000099182129
1579788787.4006958,37,0.7402999997138977
1579788809.4417775,38,0.7642999887466431
1579788831.5472143,39,0.7775999903678894
1579788853.654353,40,0.7727000117301941
1579788875.7261717,41,0.7616999745368958
1579788897.7734127,42,0.788100004196167
1579788919.7667239,43,0.7906000018119812
1579788941.7649157,44,0.771399974822998
1579788963.8004305,45,0.7825000286102295
1579788985.950806,46,0.7825000286102295
1579789007.9827876,47,0.7879999876022339
1579789030.1099064,48,0.7888000011444092
1579789052.1627965,49,0.7767999768257141
1579789074.3060946,50,0.7422000169754028
1579789096.3512106,51,0.7764999866485596
1579789118.3966136,52,0.7907999753952026
1579789140.4812825,53,0.7767999768257141
1579789162.5028949,54,0.79830002784729
1579789184.5644658,55,0.7874000072479248
1579789206.6424599,56,0.8016999959945679
1579789228.619005,57,0.7922999858856201
1579789250.6942747,58,0.8048999905586243
1579789272.7625003,59,0.8141999840736389
1579789294.795897,60,0.8033999800682068
1579789316.8514798,61,0.7904000282287598
1579789338.9523184,62,0.7803000211715698
1579789360.998607,63,0.791100025177002
1579789383.1449444,64,0.7807999849319458
1579789405.282727,65,0.7996000051498413
1579789427.3783324,66,0.8086000084877014
1579789449.4906244,67,0.7894999980926514
1579789471.6694782,68,0.781000018119812
1579789493.7932067,69,0.785099983215332
1579789516.0182376,70,0.8034999966621399
1579789538.1284344,71,0.7728000283241272
1579789560.268142,72,0.809499979019165
1579789582.3709755,73,0.801800012588501
1579789604.4811032,74,0.8033999800682068
1579789626.5900917,75,0.8101999759674072
1579789648.7175107,76,0.8001999855041504
1579789670.8158963,77,0.8043000102043152
1579789692.9195495,78,0.8162999749183655
1579789715.069307,79,0.7926999926567078
1579789737.2327812,80,0.8070999979972839
1579789759.341506,81,0.8080999851226807
1579789781.3989584,82,0.807200014591217
1579789803.4961202,83,0.8090000152587891
1579789825.5695524,84,0.8159999847412109
1579789847.6572802,85,0.8259999752044678
1579789869.6851017,86,0.8133000135421753
1579789891.7063198,87,0.8065000176429749
1579789913.8248289,88,0.815500020980835
1579789935.83654,89,0.8001000285148621
1579789957.824324,90,0.8162999749183655
1579789979.8694563,91,0.8032000064849854
1579790001.9081275,92,0.8119999766349792
1579790023.9302063,93,0.8079000115394592
1579790045.9608343,94,0.8094000220298767
1579790067.9839425,95,0.8044999837875366
1579790089.9633076,96,0.824999988079071
1579790111.9474041,97,0.8118000030517578
1579790134.0184522,98,0.8202000260353088
1579790155.9584148,99,0.8165000081062317
1579790178.0781908,100,0.8090999722480774
1579790200.1372583,101,0.8187000155448914
1579790222.2080202,102,0.8061000108718872
1579790244.3244622,103,0.822700023651123
1579790266.4268174,104,0.802299976348877
1579790288.5361416,105,0.8181999921798706
1579790310.6466637,106,0.817300021648407
1579790332.675522,107,0.8140000104904175
1579790354.759944,108,0.8179000020027161
1579790376.844336,109,0.819599986076355
1579790398.8941085,110,0.8251000046730042
1579790420.9796126,111,0.7961999773979187
1579790443.1220737,112,0.8237000107765198
1579790465.1909308,113,0.8076000213623047
1579790487.310937,114,0.8212000131607056
1579790509.4087641,115,0.822700023651123
1579790531.434947,116,0.8177000284194946
1579790553.5057123,117,0.8149999976158142
1579790575.6206634,118,0.8264999985694885
1579790597.6869178,119,0.8162999749183655
1579790619.6895628,120,0.8233000040054321
1579790641.710367,121,0.8288999795913696
1579790663.7172134,122,0.8252000212669373
1579790685.71305,123,0.8269000053405762
1579790707.7467287,124,0.823199987411499
1579790729.8105853,125,0.8198000192642212
1579790751.825618,126,0.8240000009536743
1579790773.8447642,127,0.8309000134468079
1579790795.9415905,128,0.8069999814033508
1579790817.9563975,129,0.8374000191688538
1579790840.0223877,130,0.792900025844574
1579790862.0820649,131,0.8167999982833862
1579790884.1501017,132,0.8108000159263611
1579790906.1237986,133,0.8148000240325928
